Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7
-0.002591184,-0.788295413,-0.089612899,-2.359415842,-0.005202742,1.5739603611376527,0.7852732624087255,0.000983035,-0.001702554,0.000320751,-0.002968234,-7.84E-05,5.610677692177772e-06,-0.000370606
-0.00244465,-0.788295413,-0.08949674,-2.359027866,-0.00522758,1.5739603611376527,0.7857951717930445,0.00066233,-0.001533914,0.000438495,-0.002968234,-5.68E-05,5.610677692177772e-06,-0.000370606
-0.00244465,-0.788295413,-0.089490485,-2.358938253,-0.005420327,1.5739603611376527,0.7857951717930445,0.000259648,-0.001518796,0.000438495,-0.002468745,2.0005962689276944e-05,2.2504431954192717e-05,-0.000370606
-0.00244465,-0.788295413,-0.089479548,-2.358778059,-0.005420327,1.5739407982931706,0.7857951717930445,-4.89E-05,-0.001423205,0.000438495,-0.002197351,3.339477522118685e-05,2.4225762046961543e-05,-0.000370606
-0.00244465,-0.788295413,-0.089374559,-2.358563208,-0.005420327,1.573817380802644,0.7857951717930445,-0.000164184,-0.000566907,0.000438495,-0.00184932,4.361610128702884e-05,5.15590471407208e-05,-0.000370606
-0.00244465,-0.788325772,-0.089374559,-2.358542115,-0.00547582,1.573817380802644,0.7857951717930445,-0.000670808,-0.000443552,0.000438495,-0.000997745,7.807854347169875e-05,5.454513474561472e-05,-0.000370606
-0.00244465,-0.788325772,-0.089374559,-2.358311182,-0.00547582,1.573817380802644,0.7857951717930445,-0.000670808,-0.000236121,0.000438495,-0.000652882,8.007197520483838e-05,0.000123913,-0.000271853
-0.00244465,-0.788517299,-0.089369807,-2.357883479,-0.00547582,1.573817380802644,0.7855531799488192,-0.000770652,6.209074232475304e-06,0.000326458,-0.000475128,8.007197520483838e-05,0.000218264,-0.000241832
-0.002451156,-0.788958781,-0.089282797,-2.357759162,-0.00547582,1.573742655594302,0.7851139544086064,-0.000798167,0.000161193,-9.15E-05,0.000543715,8.007197520483838e-05,0.000218264,-0.000241832
-0.002451156,-0.789054751,-0.08913813,-2.357745924,-0.005389511,1.5737377180247738,0.7849259174362321,-0.000867644,0.000345143,-0.000314827,0.000594918,8.007197520483838e-05,0.000218264,-0.000241832
-0.002475905,-0.789054751,-0.089269011,-2.357528009,-0.00538912,1.5736776838617643,0.7847861899876166,-0.00103449,0.00052595,-0.000670366,0.000961492,8.007197520483838e-05,0.000218264,-0.000241832
-0.002486925,-0.789054751,-0.089269011,-2.357528009,-0.00522172,1.5734210035130327,0.7847861899876166,-0.001193666,0.000655885,-0.001413448,0.000961492,8.002696562343874e-05,0.000218264,-0.000241832
-0.002511376,-0.789054751,-0.089269011,-2.357330817,-0.004883861,1.5732694788650077,0.7847861899876166,-0.001193666,0.00077696,-0.001506154,0.000961492,8.002696562343874e-05,0.000218264,-0.000241832
-0.002511376,-0.789054751,-0.089214862,-2.357330817,-0.004674022,1.572865023,0.7847861899876166,-0.00151316,0.000798837,-0.001528576,0.000961492,7.657079066179386e-05,0.000158469,-0.000287207
-0.002486925,-0.788958781,-0.089214862,-2.357330817,-0.004649609,1.572511105,0.7847861899876166,-0.001758456,0.000798837,-0.001742892,0.000961492,7.657079066179386e-05,5.909555181894111e-05,-0.000438969
-0.002486925,-0.788555351,-0.089214862,-2.357330817,-0.004556485,1.5724472409683012,0.7847861899876166,-0.001902322,0.000798837,-0.001785198,0.000961492,7.657079066179386e-05,5.5989034876312e-05,-0.000459023
-0.002451156,-0.788449371,-0.089073026,-2.357528009,-0.004487139,1.5724472409683012,0.7854754457285335,-0.002270674,0.000798837,-0.001867495,0.000241193,7.29608809122439e-05,5.065953945821232e-05,-0.000464059
-0.002450625,-0.788273494,-0.089038283,-2.357550397,-0.004487139,1.5724472409683012,0.7856735544951231,-0.002288638,0.000798837,-0.002270108,0.000146211,6.215086054474475e-05,1.5398496113401544e-05,-0.000554779
-0.002450625,-0.788171084,-0.089029376,-2.357583319,-0.004487139,1.5724347645476475,0.7859467555252845,-0.002288638,0.000798837,-0.002546235,-0.000121103,4.8522978159190216e-05,-3.08E-05,-0.000760225
-0.001921479,-0.787495212,-0.088807194,-2.357621903,-0.004556485,1.5724347645476475,0.7859467555252845,-0.002288638,0.00036352,-0.002761423,-0.00025103,4.664691097195918e-05,-3.40E-05,-0.000794547
-0.001240384,-0.787495212,-0.088235295,-2.357658,-0.004607261,1.5724472409683012,0.7859467555252845,-0.002288638,0.000293247,-0.002761423,-0.000461699,4.288446007212679e-05,-8.64E-05,-0.000832562
-0.000903315,-0.787495212,-0.088235295,-2.357774743,-0.004607261,1.5724472409683012,0.7859467555252845,-0.002288638,0.000293247,-0.002761423,-0.000725059,2.6836632430020468e-05,-9.28E-05,-0.000843182
-0.000682607,-0.787451033,-0.088235295,-2.358372946,-0.004674022,1.5725041821799357,0.7859467555252845,-0.002288638,0.000293247,-0.002761423,-0.000884612,-6.22E-07,-9.28E-05,-0.000892495
-0.000436872,-0.787289881,-0.088235295,-2.358463135,-0.004851383,1.572685069593305,0.7859467555252845,-0.002265623,0.000293247,-0.002796441,-0.001071307,-7.29E-05,-9.50E-05,-0.000892495
-0.000360235,-0.787276752,-0.088235295,-2.358798361,-0.005193868,1.5726854672479065,0.7855788383338819,-0.002112716,0.000293247,-0.002796441,-0.001211966,-8.92E-05,-9.93E-05,-0.000892495
4.7134614396870944e-05,-0.787161849,-0.088235295,-2.358875285,-0.005264211,1.572718075045736,0.7853307340713466,-0.002112716,0.000293247,-0.002696555,-0.001358259,-0.00011463,-9.96E-05,-0.000843182
4.8339513019968194e-05,-0.786984183,-0.088446861,-2.358875285,-0.005325586,1.5730117970717103,0.7848249295469025,-0.002112716,0.000641126,-0.002569184,-0.001608193,-0.00011463,-0.000102633,-0.00086663
8.107619620811857e-05,-0.786984183,-0.088973083,-2.358875285,-0.005325586,1.5735740696223792,0.7847604852875487,-0.002112716,0.000665683,-0.002546235,-0.001671156,-0.000119343,-0.000102066,-0.000892495
0.000225204,-0.786984183,-0.089060606,-2.358875285,-0.005325586,1.573596348918244,0.7847604852875487,-0.002112716,0.00070665,-0.002462093,-0.001755542,-0.000119343,-0.000102633,-0.00086663
0.000225204,-0.786878567,-0.089480967,-2.358875285,-0.005325586,1.573596348918244,0.7847604852875487,-0.002148037,0.000707124,-0.002432594,-0.001763047,-0.000119343,-0.000110797,-0.000832562
0.000225204,-0.786878461,-0.08963562,-2.358875285,-0.005325586,1.573596348918244,0.7847604852875487,-0.002265623,0.000879106,-0.002333522,-0.001858244,-0.00014694,-0.000110797,-0.000820165
0.000478097,-0.786878461,-0.089848758,-2.358762052,-0.005264211,1.573596348918244,0.7847604852875487,-0.002474379,0.000934252,-0.002333522,-0.001858244,-0.000164631,-0.000102633,-0.000790183
0.000478097,-0.78681368,-0.089848758,-2.358045915,-0.00456458,1.573596348918244,0.7848249295469025,-0.003357098,0.000934252,-0.002006355,-0.001858244,-0.000164631,-0.000102633,-0.000752363
0.000524373,-0.786354375,-0.089848758,-2.35743451,-0.003817537,1.573596348918244,0.7851235844784079,-0.003357098,0.000934252,-0.001956975,-0.001858244,-0.00014694,-0.000102633,-0.000730797
0.000581481,-0.786315866,-0.089848758,-2.356977937,-0.003708495,1.573233707923941,0.7853821473098499,-0.003357098,0.000934252,-0.001956975,-0.001858244,-0.00013773,-0.000102066,-0.000695888
0.000581481,-0.786294277,-0.089848758,-2.356975819,-0.003145544,1.573044794699728,0.7858897023985933,-0.003357098,0.000934252,-0.001956975,-0.001763047,-0.000117507,-7.76E-05,-0.000677718
0.000581481,-0.786271338,-0.089848758,-2.356636789,-0.002252051,1.5730441552235397,0.7864351381519797,-0.003357098,0.000879106,-0.001956975,-0.001480201,-0.000111032,-6.93E-05,-0.000540837
0.000524373,-0.786265144,-0.089165713,-2.356416175,-0.001972484,1.5727912476631618,0.7864606584000319,-0.003357098,0.000879106,-0.001956975,-0.000764857,-0.000111032,-6.16E-05,-0.000534421
0.000478097,-0.786139412,-0.088673353,-2.356144404,-0.001196313,1.5727303372275896,0.787092877,-0.003223353,0.000879106,-0.001998424,-0.000688007,-0.000107439,1.7522816885787108e-05,-0.000485585
0.000461556,-0.785921587,-0.088668259,-2.356144404,-0.001196313,1.572615818,0.7871043659210594,-0.002436014,0.000879106,-0.002006355,-0.000327842,-8.12E-05,2.5674472688535017e-05,-0.000307801
0.00037398,-0.785750604,-0.088091151,-2.356144404,-0.001192361,1.5725238922172733,0.7871397858309247,-0.001874218,0.000879106,-0.002006355,-0.00024464,-7.92E-05,3.448604841408317e-05,-0.000245759
-0.000120792,-0.785696026,-0.087618956,-2.356144404,-0.00118303,1.5724726199605736,0.7876148718538857,-0.001750969,0.000934252,-0.002006355,-0.00022088,-7.86E-05,8.131666233259047e-05,-0.000245759
-0.000259076,-0.785621351,-0.087618956,-2.356144404,-0.001120026,1.5723401410612172,0.7876148718538857,-0.00111841,0.00097921,-0.002006355,-0.000156661,-7.86E-05,9.88119564099125e-05,-0.000245759
-0.000267065,-0.785610512,-0.087618956,-2.356144404,-0.001084232,1.572090247,0.7876148718538857,-0.000725891,0.001149831,-0.001998424,-0.000156661,-5.66E-05,9.88119564099125e-05,-0.000245759
-0.000267065,-0.785570775,-0.087618956,-2.356771714,-0.000601084,1.5720355274805953,0.7876148718538857,-0.000625037,0.001149831,-0.001998424,-0.000156661,-5.19E-05,9.88119564099125e-05,-0.000245759
-0.000267065,-0.785489569,-0.087618956,-2.356984471,-0.00058057,1.5720355274805953,0.7876148718538857,-0.000557256,0.001149831,-0.001422839,-0.000156661,-5.66E-05,9.88119564099125e-05,-0.000245759
-0.000267065,-0.785335322,-0.087618956,-2.357973837,-0.00058057,1.5720355274805953,0.7876148718538857,-0.000500525,0.001149831,-0.001359682,-0.00022088,-7.78E-05,0.00010584,-0.000293371
-0.000267065,-0.785026476,-0.088335101,-2.358507147,-0.000544861,1.5719186668420009,0.7875291274397824,-0.000428916,0.001149831,-0.001140927,-0.00024464,-7.78E-05,0.00010584,-0.000296607
-0.000267065,-0.785019812,-0.088558729,-2.358683685,-0.000486633,1.5719186668420009,0.7871705338400339,-0.000416776,0.001149831,-0.000738295,-0.000645607,-7.78E-05,0.00010584,-0.000584672
0.000119435,-0.784932091,-0.089373574,-2.358823681,-0.000166765,1.5719186668420009,0.7866450782765401,-0.000259627,0.00103882,0.000100756,-0.001248509,-7.78E-05,9.586004391769008e-05,-0.00074847
0.000965572,-0.78490132,-0.089962468,-2.358857609,-0.000104118,1.571959103911941,0.7862893080030928,-0.000191436,0.001033828,0.000144863,-0.001804493,-9.35E-05,8.707074903557439e-05,-0.000869111
0.001433506,-0.78490132,-0.090075036,-2.358857609,-2.66E-05,1.5720355274805953,0.7862084702140659,-9.44E-05,0.001028924,0.000675856,-0.002194443,-0.000133377,5.899940771230355e-05,-0.000869111
0.001433506,-0.784831775,-0.090075036,-2.358857609,-2.66E-05,1.5720533809624753,0.7855892303247358,-2.12E-05,0.001024069,0.001070068,-0.002194443,-0.000133377,3.44405442737938e-05,-0.000869111
0.001433506,-0.784831775,-0.090075036,-2.358823681,-2.66E-05,1.5721525313105058,0.785205256,-1.04E-05,0.000720234,0.001501022,-0.002216488,-0.000133377,3.425345479185695e-05,-0.000869111
0.001433506,-0.784831775,-0.090075036,-2.358823681,-2.66E-05,1.5723521745016282,0.7846538251906731,6.276662388191468e-05,0.000720234,0.001675212,-0.002216488,-0.000133377,9.501687801109804e-06,-0.000869111
0.001433506,-0.784831775,-0.090075036,-2.358800858,-2.66E-05,1.5724844337239263,0.7845291060122077,7.787666545534789e-05,0.000853129,0.002184328,-0.002216488,-0.000143474,-3.68E-05,-0.000869111
0.001433506,-0.78490132,-0.090075036,-2.358683685,-2.66E-05,1.5725482904048822,0.7844918943947243,0.000243704,0.000853129,0.002589617,-0.002216488,-0.000146323,-9.76E-05,-0.000750258
0.0013814,-0.78510721,-0.089269405,-2.358570809,-0.000780302,1.572848553406308,0.7843773852251292,0.00031097,0.000853129,0.002641016,-0.002216488,-0.000146323,-0.000137827,-0.000694805
0.0013814,-0.785264775,-0.089098144,-2.358481698,-0.000786169,1.5731093959015752,0.784273489,0.000468777,0.000853129,0.002641016,-0.002210316,-0.000146323,-0.000171421,-0.000660042
0.001300574,-0.785331001,-0.088974432,-2.358481698,-0.001248343,1.573583502485798,0.7840822671380814,0.000575354,0.000853129,0.002641016,-0.002164184,-0.000131458,-0.000311958,-0.000484025
0.00121038,-0.785649504,-0.08810802,-2.358481698,-0.00135435,1.5737739733212337,0.7840822671380814,0.000575354,0.001000685,0.002641016,-0.002159382,-0.000129834,-0.000349468,-0.000473805
0.001133378,-0.785704383,-0.087663383,-2.358481698,-0.00152961,1.5739325495744951,0.7840337581940692,0.000575354,0.001000685,0.002641016,-0.00196288,-0.000122456,-0.000362874,-0.000447447
0.001079982,-0.785704383,-0.087663383,-2.358481698,-0.001639323,1.5739325495744951,0.7839898348876865,0.000468777,0.001000685,0.002589617,-0.001634247,-0.000122349,-0.000363457,-0.000404865
0.001054379,-0.785704383,-0.087663383,-2.358468293,-0.001639323,1.5739325495744951,0.7838259964420173,0.00031097,0.001000685,0.0023274,-0.00145568,-9.83E-05,-0.000363457,-0.000404865
0.000725701,-0.785704383,-0.087663383,-2.358468293,-0.001639323,1.5739325495744951,0.7838166320848473,0.000243704,0.001000685,0.002289808,-0.001446159,-8.57E-05,-0.000363457,-0.000382008
0.000717581,-0.785704383,-0.087663383,-2.358468293,-0.001639323,1.5739325495744951,0.783787966,9.770586744664648e-05,0.001000685,0.002099005,-0.001418506,-8.08E-05,-0.000363457,-0.000382008
0.000387567,-0.785704383,-0.087663383,-2.358468293,-0.001639323,1.5739325495744951,0.7837312771898248,-0.000335706,0.00026663,0.00199057,-0.001394842,-8.03E-05,-0.000362874,-0.000367048
0.000263798,-0.785611672,-0.087792195,-2.358468293,-0.00154621,1.5737963610283918,0.7835383369044848,-0.000344987,0.000153605,0.001689233,-0.001302421,-8.02E-05,-0.000349468,-0.000352107
-0.000210123,-0.78547595,-0.088041209,-2.358468293,-0.00152961,1.5730807644929483,0.7835383369044848,-0.000447114,-0.000167708,0.001053656,-0.001274842,-2.24E-05,-0.000337878,-0.00033522
-0.000308409,-0.785441917,-0.088522586,-2.358468293,-0.001315847,1.572542472998934,0.7835383369044848,-0.000555563,-0.000340299,0.00044432,-0.001222735,-5.92E-06,-0.000288013,-0.000275832
-0.000364941,-0.784809542,-0.088998151,-2.358024276,-0.001213751,1.571921605806943,0.7835383369044848,-0.000733578,-0.000638959,0.00033411,-0.001133552,5.1780867740356195e-06,-0.000273354,-0.000234539
-0.000620947,-0.784695784,-0.089100515,-2.357908065,-0.001177896,1.5710293839435567,0.7835383369044848,-0.000819412,-0.000839384,6.014372277561811e-05,-0.001076488,1.9036404601016023e-05,-0.000268427,-0.000234539
-0.000876896,-0.784509468,-0.089382704,-2.357665994,-0.0011719,1.5705682637952116,0.7835383369044848,-0.000834319,-0.001038303,-1.61E-05,-0.000866366,0.000117674,-0.000251322,-8.73E-05
-0.000876896,-0.784471833,-0.089436713,-2.357665994,-0.001141125,1.5701645302030625,0.7835740555015684,-0.000850666,-0.001528629,-1.61E-05,-0.000866366,0.000117674,-0.000251322,-3.29E-05
-0.000876896,-0.784403968,-0.089656492,-2.357665994,-0.001141125,1.5697258742080966,0.784240028,-0.000850666,-0.002106827,-1.61E-05,-0.000866366,0.000117674,-0.000251322,5.1445582004174624e-05
-0.000876896,-0.78426367,-0.089706781,-2.357665994,-0.001141125,1.5697258742080966,0.7848606780337857,-0.000850666,-0.002195188,-1.61E-05,-0.000645272,0.000117674,-0.000251322,0.000165946
-0.000876896,-0.78426367,-0.089792313,-2.357665994,-0.001141125,1.5697258742080966,0.7855241111298182,-0.000850666,-0.002207272,-1.61E-05,-0.000603165,0.000117674,-0.000249636,0.000172978
-0.000876896,-0.78426367,-0.089800181,-2.357908065,-0.001141125,1.5697258742080966,0.785874766,-0.000834319,-0.002320361,6.014372277561811e-05,-0.00057028,0.000117674,-0.000224013,0.000172978
-0.000694852,-0.78426367,-0.089861852,-2.358114606,-0.0011719,1.5697258742080966,0.7861928039642688,-0.000819412,-0.002320361,0.000837669,-0.000603165,9.296459888067968e-05,-0.000221003,0.000172978
-0.000694852,-0.784403968,-0.089897845,-2.358240647,-0.00133146,1.5697258742080966,0.7862830535686943,-0.000819412,-0.002365439,0.001369742,-0.000645272,-4.51E-05,-0.000210472,0.000172978
-0.000694852,-0.784403968,-0.089914629,-2.358613962,-0.001356562,1.5707492024630267,0.7862830535686943,-0.000819412,-0.002389406,0.001877031,-0.000866366,-7.64E-05,-0.000187488,0.000172978
-0.000694852,-0.784609896,-0.090206598,-2.358822358,-0.001572393,1.5715786164521417,0.7862830535686943,-0.000828948,-0.002389406,0.001922496,-0.000915495,-0.000110871,-0.000187488,0.000172978
-0.000694852,-0.784758632,-0.090252852,-2.359255753,-0.001957255,1.5727869037404727,0.7862830535686943,-0.000828948,-0.002389406,0.001922496,-0.001094981,-0.000159361,-0.000187488,9.85948165844832e-05
-0.000694852,-0.784779273,-0.090423194,-2.359313603,-0.001957255,1.573210791545936,0.7862830535686943,-0.000828948,-0.002596275,0.001922496,-0.001094981,-0.000251514,-0.000154785,4.231879624025547e-05
-0.000770403,-0.784816018,-0.090423194,-2.359348311,-0.001957255,1.574271683,0.7862110944647663,-0.000828948,-0.002636465,0.001922496,-0.001053638,-0.00029738,-0.000118255,-0.000141025
-0.001143232,-0.784816018,-0.090425648,-2.359348311,-0.001957255,1.574974206933898,0.7861928039642688,-0.001007104,-0.003212877,0.001922496,-0.001081883,-0.000381174,-9.93E-05,-0.000290891
-0.001303782,-0.784816018,-0.090457105,-2.359348311,-0.001957255,1.574974206933898,0.784899682,-0.001375261,-0.003341511,0.001922496,-0.001094981,-0.000392438,-9.93E-05,-0.000327293
-0.001333522,-0.784827388,-0.09047552,-2.359348311,-0.001957255,1.574974206933898,0.7844383760300329,-0.001575451,-0.003344393,0.00154326,-0.001208344,-0.000392438,-9.93E-05,-0.000327293
-0.001333522,-0.784832273,-0.09047552,-2.359348311,-0.001071706,1.574974206933898,0.7844297069815457,-0.00265361,-0.003395903,0.000795274,-0.001208344,-0.000392438,-9.93E-05,-0.000327293
-0.001333522,-0.784832273,-0.09047552,-2.359348311,-0.000354464,1.574974206933898,0.7844297069815457,-0.00268803,-0.003623004,0.000730768,-0.001199884,-0.000392438,-9.82E-05,-0.000327293
-0.001333522,-0.784832273,-0.090457105,-2.359302507,0.000222057,1.574974206933898,0.7844297069815457,-0.002999594,-0.003831641,0.000336127,-0.001199884,-0.000392438,-9.82E-05,-0.000327293
-0.001372001,-0.784827388,-0.090425648,-2.359180687,0.00036197,1.574943307809338,0.7844297069815457,-0.003353089,-0.003831641,-0.000554681,-0.001081883,-0.000392438,-9.82E-05,-0.000327293
-0.001375961,-0.784826521,-0.090423194,-2.359078279,0.000742672,1.5747764494502738,0.7844297069815457,-0.003504814,-0.003853474,-0.001513173,-0.001053638,-0.000384531,-9.96E-05,-0.000193696
-0.001375961,-0.784614641,-0.090306779,-2.359060977,0.000742672,1.573570959356804,0.7844297069815457,-0.003794334,-0.003972976,-0.001849391,-0.001048616,-0.000384531,-0.00013317,-9.22E-05
-0.001375961,-0.784485995,-0.090065364,-2.358609043,0.000742672,1.573042583769292,0.7851706071936346,-0.004279578,-0.004173537,-0.002604871,-0.000951567,-0.000384531,-0.000135586,-5.48E-05
-0.001375961,-0.784388162,-0.089840177,-2.358524725,0.000742672,1.5723414550416352,0.7855182676528573,-0.004480487,-0.004205828,-0.003577643,-0.000951567,-0.000378098,-0.000142801,2.7127615457714377e-05
